time,stage,target_rps,actual_rps,kafka_lag_total,rabbit_staging_ready,rabbit_dlq,etl_total,etl_success,etl_failed,etl_dlq,raw_rows,stg_rows,fact_rows
23:12:48,baseline 0 0 0 0 0 12773 12773 0 0 20215 60 60
23:13:11,LOW 20 19.3 0 0 0 13183 13181 0 0 20660 80 80
23:13:19,LOW 20 20.9 3 0 0 13351 13351 0 0 20825 80 80
23:13:28,LOW 20 20.2 0 0 0 13527 13527 0 0 21000 80 80
23:13:36,LOW 20 20.1 5 0 0 13685 13685 0 0 21160 80 80
23:13:44,LOW 20 20.0 0 0 0 13851 13849 0 0 21340 80 80
23:14:33,MID 100 101.0 13 0 0 16373 16371 0 0 24563 90 90
23:14:47,MID 100 99.1 18 0 0 17405 17401 0 0 25946 90 90
23:15:00,MID 100 99.0 24 0 0 18312 18309 0 0 27228 90 90
23:16:29,final 0 0 0 1633 0 22900 22899 0 0 36723 100 109
