time,etl_staging_ready,etl_staging_unacked,etl_staging_total,etl_staging_in_rate,etl_staging_out_rate,etl_dlq,cache_invalidate,etl_success,etl_failed,etl_avg_ms
23:05:18,0 0 1 30.6 30.6 0 0 705,0,6.94
23:05:20,0 0 0 30.6 30.6 0 0 735,0,7.63
23:05:24,0 0 0 30.6 30.6 0 0 820,0,9.22
23:05:27,0 0 137 66.6 66.6 0 0 926,0,10.07
23:05:31,0 0 292 67.8 67.8 0 0 1053,0,10.46
23:05:34,0 0 292 67.8 67.8 0 0 1179,0,10.74
23:05:38,0 0 449 69.2 69.2 0 0 1302,0,11.39
23:05:41,0 0 468 38.2 38.2 0 0 1596,0,10.57
23:05:45,0 0 468 38.2 38.2 0 0 1861,0,10.28
23:05:48,0 0 204 47.2 47.2 0 0 1969,0,10.87
23:05:51,0 0 398 47.2 47.2 0 0 2069,0,11.34
23:05:55,0 0 398 47.2 47.2 0 0 2169,0,11.83
23:05:58,0 0 606 137.2 137.8 0 0 2272,0,12.33
23:06:02,0 0 833 70.6 70.0 0 0 2378,0,13.16
23:06:05,0 0 678 30.8 30.8 0 0 2785,0,12.21
23:06:09,0 0 678 30.8 30.8 0 0 2930,0,12.74
23:06:13,0 0 691 71.4 71.4 0 0 3098,0,13.33
23:06:18,0 0 916 80.4 80.4 0 0 3236,0,13.84
23:06:21,0 0 1127 77.6 77.8 0 0 3363,0,13.98
23:06:24,0 0 1127 77.6 77.8 0 0 3478,0,14.10
23:06:28,114 0 1364 77.6 77.8 0 0 4002,0,13.09
23:06:32,0 0 911 112.0 111.8 0 0 4167,0,13.34
23:06:37,0 0 1167 82.4 82.6 0 0 4298,0,13.85
23:06:42,136 0 1386 67.2 33.8 0 0 4417,0,14.35
23:06:48,382 0 1632 69.6 21.0 0 0 4549,0,15.14
23:06:51,481 0 1731 47.2 52.2 0 0 5056,0,14.48
23:06:57,0 0 1204 47.2 52.2 0 0 5334,0,14.60
23:07:01,235 0 1485 107.8 132.0 0 0 5458,0,15.23
23:07:07,502 0 1752 76.4 25.4 0 0 5600,0,16.27
23:07:12,678 0 1928 60.6 25.0 0 0 5754,0,17.06
23:07:15,768 0 2018 58.4 61.0 0 0 6275,0,16.33
